MASE	Spearman correlation	LVs used in reconstruction
0.83277785830128	0.673078348090121	Pathway-associated, n = 199
0.870086403630623	0.67073765029633	Pathway-associated, n = 199
0.854329003606546	0.668595257692077	Pathway-associated, n = 199
0.850464483022631	0.68880105611025	Pathway-associated, n = 199
0.854308228002877	0.4976083350574	Pathway-associated, n = 199
0.853087749209617	0.493273804416313	Pathway-associated, n = 199
0.762658702890617	0.603736625323285	Pathway-associated, n = 199
0.760907932731325	0.60286667245554	Pathway-associated, n = 199
0.676742470939848	0.685168264248778	Pathway-associated, n = 199
0.676431995231853	0.685029235175767	Pathway-associated, n = 199
0.67382189206582	0.722396599185659	Pathway-associated, n = 199
0.673331516149297	0.721600097678771	Pathway-associated, n = 199
0.684978346418951	0.716651232926349	Pathway-associated, n = 199
0.663068232170528	0.717576300242492	Pathway-associated, n = 199
0.766289623432084	0.738477615013074	Pathway-associated, n = 199
0.765318429249657	0.738772996411418	Pathway-associated, n = 199
0.567279713458209	0.836665816518195	Pathway-associated, n = 199
0.632376010804364	0.828075707338958	Pathway-associated, n = 199
0.698608807654635	0.658502580339639	Pathway-associated, n = 199
0.698356604191758	0.65818700955021	Pathway-associated, n = 199
0.705405571809045	0.652945892522513	Pathway-associated, n = 199
0.706287734126636	0.652974679198347	Pathway-associated, n = 199
0.718383499202628	0.643877674127478	Pathway-associated, n = 199
0.718526542653249	0.644129005264224	Pathway-associated, n = 199
0.768562176502618	0.609455427397284	Pathway-associated, n = 199
0.769453934860646	0.608310510194896	Pathway-associated, n = 199
0.774979313097946	0.600626312968479	Pathway-associated, n = 199
0.776077806091622	0.599324599020689	Pathway-associated, n = 199
0.767140523524655	0.601542247393703	Pathway-associated, n = 199
0.76672776370915	0.60312208472635	Pathway-associated, n = 199
1.06099088446549	0.906263621853675	Pathway-associated, n = 199
1.06096389216793	0.906257185020124	Pathway-associated, n = 199
1.06100163802648	0.906272113086295	Pathway-associated, n = 199
1.06101124634062	0.906256887036274	Pathway-associated, n = 199
1.06097949269384	0.906255596501266	Pathway-associated, n = 199
1.06103774865836	0.906257209406651	Pathway-associated, n = 199
0.957582110526916	0.782027872898036	Pathway-associated, n = 199
0.996733481151907	0.841925222192536	Pathway-associated, n = 199
0.625463094874691	0.71081721110649	Pathway-associated, n = 199
0.607415696695048	0.713639396918164	Pathway-associated, n = 199
0.649773775866827	0.687287604405642	Pathway-associated, n = 199
0.699461505665457	0.624560842927718	Pathway-associated, n = 199
0.734266855625545	0.646368328187325	Pathway-associated, n = 199
0.761600443534682	0.631610403888416	Pathway-associated, n = 199
0.573165872688149	0.747991827518796	Pathway-associated, n = 199
0.504829081656065	0.77692054905846	Pathway-associated, n = 199
0.731971240812978	0.662480688583633	Pathway-associated, n = 199
0.652796469830438	0.698771579437145	Pathway-associated, n = 199
0.611029407968584	0.728597262410914	Pathway-associated, n = 199
0.679813212734026	0.705449877960186	Pathway-associated, n = 199
0.596255309759536	0.743972474829452	Pathway-associated, n = 199
0.624206630705181	0.717031788347596	Pathway-associated, n = 199
0.675694369946842	0.690652992575222	Pathway-associated, n = 199
0.633673742925529	0.715130662540895	Pathway-associated, n = 199
0.677554639112496	0.701865368885934	Pathway-associated, n = 199
0.649939137674033	0.694708756534379	Pathway-associated, n = 199
0.526435612721834	0.774285412044673	Pathway-associated, n = 199
0.630830554409163	0.720808689366324	Pathway-associated, n = 199
0.571413279736551	0.756594340895227	Pathway-associated, n = 199
0.540317921491486	0.780952798591861	Pathway-associated, n = 199
0.52605407297491	0.780619829907827	Pathway-associated, n = 199
0.591617922980912	0.768679968302685	Pathway-associated, n = 199
0.631755495153422	0.720341510777195	Pathway-associated, n = 199
0.632910251578602	0.721270311924238	Pathway-associated, n = 199
0.589829213809771	0.737928751820415	Pathway-associated, n = 199
0.531992560607996	0.77338127008549	Pathway-associated, n = 199
0.564396064058935	0.759945615976859	Pathway-associated, n = 199
0.510194025987936	0.78610301415742	Pathway-associated, n = 199
0.546027835920232	0.743881527247514	Pathway-associated, n = 199
0.581782215139508	0.753243899481652	Pathway-associated, n = 199
0.543512201617912	0.76774730830965	Pathway-associated, n = 199
0.542480644573783	0.761890734844119	Pathway-associated, n = 199
0.584237914913557	0.712703071376504	Pathway-associated, n = 199
0.570117220886639	0.754220508132259	Pathway-associated, n = 199
0.555192262609422	0.739187084438796	Pathway-associated, n = 199
0.576858212952812	0.769450489691338	Pathway-associated, n = 199
0.54490800606178	0.78051719606805	Pathway-associated, n = 199
0.529645812444867	0.757853516429036	Pathway-associated, n = 199
0.579231222487091	0.757417736020142	Pathway-associated, n = 199
0.554257228307686	0.752893707471528	Pathway-associated, n = 199
0.549015348756569	0.734469113860014	Pathway-associated, n = 199
0.617735922433929	0.729601335246242	Pathway-associated, n = 199
0.618534946046395	0.730168902085707	Pathway-associated, n = 199
0.569663287898137	0.720290261729888	Pathway-associated, n = 199
0.555403827607154	0.761512189809138	Pathway-associated, n = 199
0.543485459809814	0.77688937734127	Pathway-associated, n = 199
0.62696921317287	0.737631638900618	Pathway-associated, n = 199
0.561493031707803	0.729097288598386	Pathway-associated, n = 199
0.583629304902218	0.758702422631481	Pathway-associated, n = 199
0.539268220411666	0.77696525190352	Pathway-associated, n = 199
0.511841145929997	0.770449894360126	Pathway-associated, n = 199
0.589475871083528	0.750222709582086	Pathway-associated, n = 199
0.567202926183519	0.765180598524921	Pathway-associated, n = 199
0.589489439956437	0.742274884166374	Pathway-associated, n = 199
0.879456752501292	0.670225228651796	Pathway-associated, n = 199
0.870827066417734	0.674405626570707	Pathway-associated, n = 199
0.77183723506293	0.677784253112777	Pathway-associated, n = 199
0.785031459565996	0.665552389106469	Pathway-associated, n = 199
0.763025220666086	0.693584922050332	Pathway-associated, n = 199
0.77978030807209	0.688977658890532	Pathway-associated, n = 199
0.919698350065538	0.666065200779361	Pathway-associated, n = 199
0.908876263469508	0.663675836139814	Pathway-associated, n = 199
0.739716464585704	0.690239077243473	Pathway-associated, n = 199
0.727692611482737	0.733390993696129	Pathway-associated, n = 199
0.741912660826802	0.712360807718939	Pathway-associated, n = 199
0.724101180480734	0.735869040584841	Pathway-associated, n = 199
0.770725948139372	0.621501749732091	Pathway-associated, n = 199
0.795039217108311	0.592380854048902	Pathway-associated, n = 199
0.777293344881267	0.612755540052553	Pathway-associated, n = 199
0.761309114689529	0.634488922694468	Pathway-associated, n = 199
0.758631379119594	0.635163487079339	Pathway-associated, n = 199
0.764394934782285	0.635866903105751	Pathway-associated, n = 199
0.813380989041315	0.562698996880453	Pathway-associated, n = 199
0.817391556524647	0.551946027192231	Pathway-associated, n = 199
0.731797105646844	0.678169860837138	Pathway-associated, n = 199
0.763729470694179	0.636703083091791	Pathway-associated, n = 199
0.670074024198736	0.658836762965477	Pathway-associated, n = 199
0.66450263945281	0.667076010461049	Pathway-associated, n = 199
0.673484510070354	0.660231508743383	Pathway-associated, n = 199
0.662297922936933	0.669029573348614	Pathway-associated, n = 199
0.640756923488463	0.729099000064358	Pathway-associated, n = 199
0.645935455921837	0.725850875309637	Pathway-associated, n = 199
0.64610810007824	0.723194924882803	Pathway-associated, n = 199
0.655074620971774	0.699244049473425	Pathway-associated, n = 199
0.614373822510204	0.743925495570381	Pathway-associated, n = 199
0.656222427157028	0.703494507933426	Pathway-associated, n = 199
0.710475819994475	0.617699116050095	Pathway-associated, n = 199
0.649023238901207	0.701017791846755	Pathway-associated, n = 199
0.655044423902598	0.696304098742842	Pathway-associated, n = 199
0.692267597751176	0.637358906528225	Pathway-associated, n = 199
0.686340409137529	0.643845697303731	Pathway-associated, n = 199
0.702818023030748	0.625238395618096	Pathway-associated, n = 199
0.682395951369587	0.698033261452338	Pathway-associated, n = 199
0.681863248074579	0.69934718161774	Pathway-associated, n = 199
0.672028228351532	0.710660685812397	Pathway-associated, n = 199
0.664422642993245	0.716418386074721	Pathway-associated, n = 199
0.674501140703283	0.69578555073451	Pathway-associated, n = 199
0.67834189832487	0.691739719739448	Pathway-associated, n = 199
0.683502600707052	0.686487300980669	Pathway-associated, n = 199
0.70053548318331	0.673160198443998	Pathway-associated, n = 199
0.73454261279737	0.656417690424653	Pathway-associated, n = 199
0.634736739976713	0.74002107459275	Pathway-associated, n = 199
0.648579134260545	0.72255503177929	Pathway-associated, n = 199
0.659674050766712	0.721944786176505	Pathway-associated, n = 199
0.672739719842174	0.709708237811002	Pathway-associated, n = 199
0.675160839396519	0.711761451149161	Pathway-associated, n = 199
0.654159781375581	0.703107340915022	Pathway-associated, n = 199
0.671604056711297	0.688787149156737	Pathway-associated, n = 199
0.659158450214818	0.69886867698904	Pathway-associated, n = 199
0.650902306507059	0.7342693734941	Pathway-associated, n = 199
0.690492650602575	0.702989153036189	Pathway-associated, n = 199
0.701092064751322	0.693639360972423	Pathway-associated, n = 199
0.688243952949529	0.699850832345453	Pathway-associated, n = 199
0.69520669148189	0.691101681533705	Pathway-associated, n = 199
0.718394924707349	0.649587776493315	Pathway-associated, n = 199
0.721230883942704	0.654886820028609	Pathway-associated, n = 199
0.697585949207514	0.683257686497349	Pathway-associated, n = 199
0.716773292998685	0.661508637365225	Pathway-associated, n = 199
0.694551662229233	0.67613101264607	Pathway-associated, n = 199
0.674394187489037	0.711229042619263	Pathway-associated, n = 199
0.678772447201707	0.706398098352283	Pathway-associated, n = 199
0.733040600511436	0.614623166262725	Pathway-associated, n = 199
0.732767901598509	0.610792071396747	Pathway-associated, n = 199
0.73431063093036	0.610946107236128	Pathway-associated, n = 199
0.56650030337945	0.783533160422615	Pathway-associated, n = 199
0.608563436671592	0.74877040005105	Pathway-associated, n = 199
0.609603665651119	0.752136884326735	Pathway-associated, n = 199
0.570515065019679	0.782297277650786	Pathway-associated, n = 199
0.570092479128494	0.77682458148068	Pathway-associated, n = 199
0.57139775396522	0.777146497995594	Pathway-associated, n = 199
0.345051370913768	0.896627057264791	Pathway-associated, n = 199
0.358191295204958	0.891664052033474	Pathway-associated, n = 199
0.365461439368655	0.884028662782522	Pathway-associated, n = 199
0.319971863425885	0.90911185731445	Pathway-associated, n = 199
0.351206873760494	0.819498310602615	Pathway-associated, n = 199
0.357217136367003	0.895272645163734	Pathway-associated, n = 199
0.466244401501434	0.774177157676194	Pathway-associated, n = 199
0.476336218040675	0.804865237479133	Pathway-associated, n = 199
0.492058117351584	0.782650607602147	Pathway-associated, n = 199
0.518788239025587	0.78445652766617	Pathway-associated, n = 199
0.444740813750052	0.774120779693552	Pathway-associated, n = 199
0.346543083059601	0.808597844136883	Pathway-associated, n = 199
0.458031584482002	0.775211325592811	Pathway-associated, n = 199
0.485722956309773	0.789684096202791	Pathway-associated, n = 199
0.48618214582398	0.773794799095633	Pathway-associated, n = 199
0.465282149515899	0.809605081875191	Pathway-associated, n = 199
0.420747866797006	0.782684823148089	Pathway-associated, n = 199
0.52633024421551	0.785944625225427	Pathway-associated, n = 199
0.500264859307902	0.766647630026712	Pathway-associated, n = 199
0.475919344372924	0.768110601542436	Pathway-associated, n = 199
0.514278381313881	0.778470361503998	Pathway-associated, n = 199
0.354415084010746	0.806443378914167	Pathway-associated, n = 199
0.50650777975376	0.783670131038637	Pathway-associated, n = 199
0.447873354522479	0.782070535897905	Pathway-associated, n = 199
0.475362249004778	0.793445136770629	Pathway-associated, n = 199
0.476033923988708	0.785462234437824	Pathway-associated, n = 199
0.426529690492126	0.791798910688469	Pathway-associated, n = 199
0.350088266670953	0.800424221409707	Pathway-associated, n = 199
0.500692382640365	0.791358929124781	Pathway-associated, n = 199
0.470165779843987	0.772049212508929	Pathway-associated, n = 199
0.561808626329912	0.752436559899842	Pathway-associated, n = 199
0.507159390142886	0.766178495833212	Pathway-associated, n = 199
0.428446619779633	0.802391043388555	Pathway-associated, n = 199
0.511858521263402	0.78500519307434	Pathway-associated, n = 199
0.517873093853398	0.785863855253223	Pathway-associated, n = 199
0.486266153165084	0.791019266124489	Pathway-associated, n = 199
0.530355807021922	0.76712059887477	Pathway-associated, n = 199
0.436562003487962	0.77671012060452	Pathway-associated, n = 199
0.372090485440207	0.867315292448926	Pathway-associated, n = 199
0.500796936692073	0.791530383655597	Pathway-associated, n = 199
0.480066542157027	0.781842535878269	Pathway-associated, n = 199
0.538025394068084	0.765972311142206	Pathway-associated, n = 199
0.501300447863078	0.755604209037495	Pathway-associated, n = 199
0.511665394600835	0.820660334231838	Pathway-associated, n = 199
0.466565865023131	0.77276322984635	Pathway-associated, n = 199
0.457243687017336	0.788170720584146	Pathway-associated, n = 199
0.520063642009998	0.766306745124855	Pathway-associated, n = 199
0.476979144611978	0.771873312684919	Pathway-associated, n = 199
0.50778318209565	0.772599663440078	Pathway-associated, n = 199
0.48086287806671	0.789617287536791	Pathway-associated, n = 199
0.458161056349987	0.777867281326153	Pathway-associated, n = 199
0.436509701446678	0.809402528981857	Pathway-associated, n = 199
0.490691823760421	0.790678208409947	Pathway-associated, n = 199
0.340380716454169	0.808307797262052	Pathway-associated, n = 199
0.454089443415655	0.782105246470836	Pathway-associated, n = 199
0.482603597980729	0.786484222435258	Pathway-associated, n = 199
0.490971403882349	0.795003196076278	Pathway-associated, n = 199
0.442552246754543	0.77585368345235906	Pathway-associated, n = 199
0.340262593564123	0.897443436834607	Pathway-associated, n = 199
0.394379515068599	0.776607731839584	Pathway-associated, n = 199
0.482897756830505	0.796662809854511	Pathway-associated, n = 199
0.449956228364008	0.787538064894602	Pathway-associated, n = 199
0.481040878239311	0.784605916330933	Pathway-associated, n = 199
0.492043751440888	0.791996351931638	Pathway-associated, n = 199
0.430204632271057	0.776824486665863	Pathway-associated, n = 199
0.392854806805287	0.864294731175498	Pathway-associated, n = 199
0.449435855916638	0.768421508652446	Pathway-associated, n = 199
0.498308280765851	0.789665454361199	Pathway-associated, n = 199
0.459556120406139	0.774841932723859	Pathway-associated, n = 199
0.484780865359086	0.777882434411686	Pathway-associated, n = 199
0.513103448178842	0.775354039138391	Pathway-associated, n = 199
0.43184050893544	0.774938404575999	Pathway-associated, n = 199
0.303817422182005	0.918494720435183	Pathway-associated, n = 199
0.419114942937814	0.794364855009379	Pathway-associated, n = 199
0.524869773077653	0.783464864100433	Pathway-associated, n = 199
0.468962712915028	0.776420245957097	Pathway-associated, n = 199
0.477329419943082	0.792114596270157	Pathway-associated, n = 199
0.487034602222119	0.787792133253173	Pathway-associated, n = 199
0.431902349446821	0.790420348082995	Pathway-associated, n = 199
0.281015365062015	0.92247597649208	Pathway-associated, n = 199
0.343439160106377	0.813255333631576	Pathway-associated, n = 199
0.511871316293111	0.782390720462165	Pathway-associated, n = 199
0.478079889274486	0.767071918177466	Pathway-associated, n = 199
0.498085952622059	0.774805801918615	Pathway-associated, n = 199
0.505256313781246	0.783370363538078	Pathway-associated, n = 199
0.45173983388673	0.771596823665591	Pathway-associated, n = 199
0.398032634521586	0.876825724067506	Pathway-associated, n = 199
0.37046999817728	0.807120066019401	Pathway-associated, n = 199
0.529470537476559	0.777097936655708	Pathway-associated, n = 199
0.492627759800317	0.770158630265941	Pathway-associated, n = 199
0.502078145263318	0.777939609892288	Pathway-associated, n = 199
0.555837447984746	0.769794212560641	Pathway-associated, n = 199
0.477810506689357	0.780633406492183	Pathway-associated, n = 199
0.360954762564632	0.883119982978399	Pathway-associated, n = 199
0.352212858409283	0.80459593105286	Pathway-associated, n = 199
0.522313651154015	0.769845540893424	Pathway-associated, n = 199
0.460755639308693	0.777249417645468	Pathway-associated, n = 199
0.472293303701063	0.791497264605945	Pathway-associated, n = 199
0.493828008470292	0.787261447309503	Pathway-associated, n = 199
0.420653852561993	0.770745361364934	Pathway-associated, n = 199
0.420180750595997	0.867525857818583	Pathway-associated, n = 199
0.338912993786606	0.806338301466349	Pathway-associated, n = 199
0.521331952544033	0.778708171033375	Pathway-associated, n = 199
0.470511740770299	0.779834243576304	Pathway-associated, n = 199
0.493518099164735	0.779714121085022	Pathway-associated, n = 199
0.507514729159787	0.79046740920276	Pathway-associated, n = 199
0.345398520432681	0.81020112687166	Pathway-associated, n = 199
0.342181542200709	0.89797335427102	Pathway-associated, n = 199
0.517049324175455	0.783949614840534	Pathway-associated, n = 199
0.47648901921163	0.7786875623501	Pathway-associated, n = 199
0.496530556431533	0.775186152141869	Pathway-associated, n = 199
0.531660100428368	0.769906322770692	Pathway-associated, n = 199
0.446132423343752	0.788490171523637	Pathway-associated, n = 199
0.352565777295984	0.893781357456564	Pathway-associated, n = 199
0.361510294556425	0.80610400351882	Pathway-associated, n = 199
0.544488770583798	0.779845333281166	Pathway-associated, n = 199
0.490042013959983	0.775815562355348	Pathway-associated, n = 199
0.517929398280125	0.770410768655258	Pathway-associated, n = 199
0.55509283411279	0.763525851985326	Pathway-associated, n = 199
0.379835640075658	0.794578686144693	Pathway-associated, n = 199
0.405025366934971	0.878316954105417	Pathway-associated, n = 199
0.514476393779979	0.799160966536683	Pathway-associated, n = 199
0.496583325082407	0.774039566120667	Pathway-associated, n = 199
0.499802872231764	0.782786931214345	Pathway-associated, n = 199
0.521986613879528	0.786466551255477	Pathway-associated, n = 199
0.461142168305218	0.769343916666594	Pathway-associated, n = 199
0.406943198519769	0.862124638988256	Pathway-associated, n = 199
0.355669217790188	0.822587804979217	Pathway-associated, n = 199
0.506188450403071	0.78603393758343	Pathway-associated, n = 199
0.493318218375515	0.771036670057199	Pathway-associated, n = 199
0.494707138472507	0.785348693616554	Pathway-associated, n = 199
0.510788069606367	0.777823348627124	Pathway-associated, n = 199
0.457443305831281	0.776704340685478	Pathway-associated, n = 199
0.329079896400871	0.908878093880574	Pathway-associated, n = 199
0.72333574913932	0.61064287454665	Pathway-associated, n = 199
0.995981157775602	0.695802274858639	Pathway-associated, n = 199
0.937240281141802	0.559183286022617	Pathway-associated, n = 199
0.729617039047086	0.602546125448962	Pathway-associated, n = 199
0.792152151257587	0.599080750216678	Pathway-associated, n = 199
1.03840935852133	0.728903513762247	Pathway-associated, n = 199
0.831932595547522	0.556916334569113	Pathway-associated, n = 199
0.769570231902134	0.605076330046485	Pathway-associated, n = 199
0.74994410153285	0.585797138026945	Pathway-associated, n = 199
0.797476916782927	0.582444456057309	Pathway-associated, n = 199
0.83012033348109	0.563796828459494	Pathway-associated, n = 199
0.522676890801303	0.823212141624531	Pathway-associated, n = 199
1.01000152395103	0.697630851488926	Pathway-associated, n = 199
0.708413570899554	0.694540164513608	Pathway-associated, n = 199
0.520997360764112	0.822090978148011	Pathway-associated, n = 199
0.733446520313412	0.692452381771246	Pathway-associated, n = 199
1.00559206096682	0.628604715196933	Pathway-associated, n = 199
1.02762216616353	0.646881115395653	Pathway-associated, n = 199
0.981803027593329	0.697488176727678	Pathway-associated, n = 199
0.998770752033289	0.632515827174254	Pathway-associated, n = 199
1.03518720328254	0.634451806244332	Pathway-associated, n = 199
0.9912351189602	0.681550941678301	Pathway-associated, n = 199
0.648717481644077	0.734071244277741	Pathway-associated, n = 199
0.901279730770575	0.868265862570688	Pathway-associated, n = 199
0.935010116649934	0.649980663225303	Pathway-associated, n = 199
0.934158100537397	0.641735641156216	Pathway-associated, n = 199
1.02462957379001	0.605732388569039	Pathway-associated, n = 199
0.802418605732835	0.565236549587268	Pathway-associated, n = 199
0.791357875698605	0.556933534406101	Pathway-associated, n = 199
0.600308958623488	0.760818057245816	Pathway-associated, n = 199
0.570080523573471	0.75830862068289	Pathway-associated, n = 199
0.576954680229007	0.755401180626394	Pathway-associated, n = 199
0.640566221642635	0.747850686611568	Pathway-associated, n = 199
0.576875592537386	0.756220012895547	Pathway-associated, n = 199
0.544008822579224	0.777437670513492	Pathway-associated, n = 199
0.638301277501715	0.747156683589477	Pathway-associated, n = 199
0.576272950646989	0.775241917925139	Pathway-associated, n = 199
0.561386632777337	0.791027177308933	Pathway-associated, n = 199
0.593259153018804	0.772924567909334	Pathway-associated, n = 199
0.58028442023609506	0.7542383768234	Pathway-associated, n = 199
0.947354562070707	0.593034668035512	Pathway-associated, n = 199
0.966974780137828	0.644466898504989	Pathway-associated, n = 199
0.933267544148942	0.605092478882688	Pathway-associated, n = 199
0.842913107896261	0.664020449527045	Pathway-associated, n = 199
0.847003276703564	0.657677428682449	Pathway-associated, n = 199
0.87062797791744	0.695452996777508	Pathway-associated, n = 199
0.625390097938167	0.751644670411954	Pathway-associated, n = 199
0.735569078127176	0.650146747023492	Pathway-associated, n = 199
0.744022935397946	0.645268570306763	Pathway-associated, n = 199
0.747760658956874	0.639037594784547	Pathway-associated, n = 199
0.73815921092405	0.622354792552826	Pathway-associated, n = 199
0.742316616216259	0.606055199815874	Pathway-associated, n = 199
0.769326463083824	0.567060973874833	Pathway-associated, n = 199
0.771951849631773	0.567349289501341	Pathway-associated, n = 199
0.752929763582327	0.616592405902348	Pathway-associated, n = 199
0.759891329558107	0.606380402112906	Pathway-associated, n = 199
0.758355566467565	0.59442454833061	Pathway-associated, n = 199
0.785136793410421	0.562512378885198	Pathway-associated, n = 199
0.782542693018895	0.567175990178531	Pathway-associated, n = 199
0.643887546306214	0.738015892567945	Pathway-associated, n = 199
0.640793885239269	0.739101611027379	Pathway-associated, n = 199
0.650454478035929	0.734374055802144	Pathway-associated, n = 199
0.733567911490222	0.600006286300397	Pathway-associated, n = 199
0.734217126542947	0.598191446113027	Pathway-associated, n = 199
0.733933707482751	0.597908225631883	Pathway-associated, n = 199
0.772717205973723	0.551230626924129	Pathway-associated, n = 199
0.771492378650809	0.553576305812374	Pathway-associated, n = 199
0.769552217020016	0.548992547206665	Pathway-associated, n = 199
0.766329357326405	0.572056212398124	Pathway-associated, n = 199
0.766243107009833	0.571186417438019	Pathway-associated, n = 199
0.765830065609526	0.563761984833672	Pathway-associated, n = 199
0.65296602153665	0.673694968096948	Pathway-associated, n = 199
0.655812790871472	0.674861829115699	Pathway-associated, n = 199
0.65358357881832	0.673063820431213	Pathway-associated, n = 199
0.722650774177984	0.640196549769289	Pathway-associated, n = 199
0.705682405250279	0.657018501836102	Pathway-associated, n = 199
0.697540634973288	0.667044862115906	Pathway-associated, n = 199
0.674402522590959	0.649847086901689	Pathway-associated, n = 199
0.676981866465465	0.652468293511878	Pathway-associated, n = 199
0.687498309360833	0.641891234923996	Pathway-associated, n = 199
0.736546387403217	0.605025767333594	Pathway-associated, n = 199
0.748630039396803	0.587528155283044	Pathway-associated, n = 199
0.748743482019159	0.588488497300769	Pathway-associated, n = 199
1.07230087531141	0.880185355416963	Pathway-associated, n = 199
1.0835883277916	0.370562353746224	Pathway-associated, n = 199
1.02856428095211	0.577514139073013	Pathway-associated, n = 199
1.08193472528843	0.54783486648624	Pathway-associated, n = 199
0.723535492491351	0.627497335336628	Pathway-associated, n = 199
0.72658302995743	0.622793209437924	Pathway-associated, n = 199
0.727546634282464	0.602723056881591	Pathway-associated, n = 199
0.724950031720635	0.609614997924792	Pathway-associated, n = 199
0.661411151136422	0.692815156722052	Pathway-associated, n = 199
0.707928658136546	0.630892528563408	Pathway-associated, n = 199
0.656099075984219	0.694164716996756	Pathway-associated, n = 199
0.659352111425934	0.696842621579841	Pathway-associated, n = 199
0.782792588409103	0.608125358707827	Pathway-associated, n = 199
0.789977632484737	0.603017019257194	Pathway-associated, n = 199
0.797350175293241	0.594245404435199	Pathway-associated, n = 199
0.78234193694707	0.578453728039222	Pathway-associated, n = 199
0.775624500936873	0.575004855462384	Pathway-associated, n = 199
0.774888701250813	0.59540637195222	Pathway-associated, n = 199
0.713660400831802	0.675775391141542	Pathway-associated, n = 199
0.721829382351947	0.669519681750165	Pathway-associated, n = 199
0.745157471869573	0.667463772198565	Pathway-associated, n = 199
0.646406617040328	0.792530657265114	Pathway-associated, n = 199
0.627195740200876	0.801768716583249	Pathway-associated, n = 199
0.495296599248269	0.810427144013033	Pathway-associated, n = 199
0.511036295018035	0.839324565698939	Pathway-associated, n = 199
0.593322734310198	0.83808770723192	Pathway-associated, n = 199
0.598067058681684	0.781582826506314	Pathway-associated, n = 199
0.571088564902227	0.814641472955399	Pathway-associated, n = 199
0.505045811706481	0.808937324608897	Pathway-associated, n = 199
0.524722145729221	0.820934371176124	Pathway-associated, n = 199
0.532409700376924	0.817936041870262	Pathway-associated, n = 199
0.559890207928781	0.824841665159762	Pathway-associated, n = 199
0.569001375360415	0.824489998525615	Pathway-associated, n = 199
0.560192453262288	0.787213851832159	Pathway-associated, n = 199
0.574893793276953	0.794507879297841	Pathway-associated, n = 199
0.517245180345985	0.836684858454903	Pathway-associated, n = 199
0.506604963474377	0.814197965216965	Pathway-associated, n = 199
0.491102889966973	0.82255802641554	Pathway-associated, n = 199
0.551700720465071	0.799501450992259	Pathway-associated, n = 199
0.513407739234754	0.834305183265348	Pathway-associated, n = 199
0.551032647585156	0.831169488359763	Pathway-associated, n = 199
0.533343118822517	0.831649569879826	Pathway-associated, n = 199
0.578141778094965	0.787631150843299	Pathway-associated, n = 199
0.465390002348655	0.843970443617092	Pathway-associated, n = 199
0.474340569907325	0.839598941167238	Pathway-associated, n = 199
0.544621628451043	0.839972985893021	Pathway-associated, n = 199
0.548529266937493	0.80632391068414	Pathway-associated, n = 199
0.609591313947502	0.786228950552807	Pathway-associated, n = 199
0.497904379269569	0.835489584557003	Pathway-associated, n = 199
0.570047428015931	0.862717163155505	Pathway-associated, n = 199
0.54285312680806	0.827649545873729	Pathway-associated, n = 199
0.581436875586333	0.868450933952893	Pathway-associated, n = 199
0.601418399255994	0.866550227711512	Pathway-associated, n = 199
0.521470831840807	0.845719555364063	Pathway-associated, n = 199
0.559422311306408	0.77850022465966	Pathway-associated, n = 199
0.509006586855095	0.840602849071606	Pathway-associated, n = 199
0.498450787258746	0.846529699474513	Pathway-associated, n = 199
0.547726948449984	0.809215433869078	Pathway-associated, n = 199
0.600909493826866	0.8340828411931	Pathway-associated, n = 199
0.467345647233445	0.817479679817874	Pathway-associated, n = 199
0.564634843756045	0.778066245810324	Pathway-associated, n = 199
0.688202193671752	0.69992947717815	Pathway-associated, n = 199
0.650444612723382	0.733907890717076	Pathway-associated, n = 199
0.689970741388592	0.69374509307168	Pathway-associated, n = 199
0.653474825701724	0.732602204574717	Pathway-associated, n = 199
0.670291804190698	0.718203865781033	Pathway-associated, n = 199
0.673413069739021	0.714715236297972	Pathway-associated, n = 199
0.663018584649978	0.722061790703993	Pathway-associated, n = 199
0.664408012424391	0.718987230090255	Pathway-associated, n = 199
0.653652301501526	0.727052652957717	Pathway-associated, n = 199
0.652601166926383	0.728196630283846	Pathway-associated, n = 199
0.780328993620899	0.585923449467608	Pathway-associated, n = 199
0.780107364708915	0.584907337647715	Pathway-associated, n = 199
0.77324422392195	0.597381565689216	Pathway-associated, n = 199
0.773055096573566	0.600975256817625	Pathway-associated, n = 199
0.775941574768009	0.5960974539366	Pathway-associated, n = 199
0.776132834935095	0.594502174508812	Pathway-associated, n = 199
0.689714700338998	0.656643743697104	Pathway-associated, n = 199
0.752188152901844	0.583484876640424	Pathway-associated, n = 199
0.746358297121735	0.603714155772419	Pathway-associated, n = 199
0.752760675189053	0.565354554313528	Pathway-associated, n = 199
0.783323572476962	0.507376916792909	Pathway-associated, n = 199
0.787703452736915	0.511061437082281	Pathway-associated, n = 199
0.726379656068523	0.556700089869961	Pathway-associated, n = 199
0.771156174443056	0.500213058872532	Pathway-associated, n = 199
0.735396499721585	0.597485629750028	Pathway-associated, n = 199
0.758971830133783	0.575386348574857	Pathway-associated, n = 199
0.700914062851602	0.6604722165237	Pathway-associated, n = 199
0.755752025692852	0.561452176497655	Pathway-associated, n = 199
0.752691654225403	0.574571325910421	Pathway-associated, n = 199
0.731608383087945	0.61025608986997	Pathway-associated, n = 199
0.685467715121534	0.68386134020729	Pathway-associated, n = 199
0.717227679119285	0.627593413570714	Pathway-associated, n = 199
0.786770561917537	0.479538444573317	Pathway-associated, n = 199
